"('word_freq_make',)","('word_freq_address',)","('word_freq_all',)","('word_freq_our',)","('word_freq_over',)","('word_freq_remove',)","('word_freq_internet',)","('word_freq_order',)","('word_freq_mail',)","('word_freq_receive',)","('word_freq_will',)","('word_freq_people',)","('word_freq_free',)","('word_freq_business',)","('word_freq_email',)","('word_freq_you',)","('word_freq_credit',)","('word_freq_your',)","('word_freq_000',)","('word_freq_money',)","('word_freq_hp',)","('word_freq_hpl',)","('word_freq_george',)","('word_freq_650',)","('word_freq_labs',)","('word_freq_data',)","('word_freq_85',)","('word_freq_technology',)","('word_freq_1999',)","('word_freq_direct',)","('word_freq_re',)","('word_freq_edu',)","('char_freq_;',)","('char_freq_(',)","('char_freq_[',)","('char_freq_!',)","('char_freq_$',)","('char_freq_#',)","('crla_scale',)","('crll_scale',)","('crlt_scale',)",label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14258555133079848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08053333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03501400560224089,0.0,0.0,0.026148482362592287,0.0,0.0,0.0,0.0,0.0007644121652292325,0.0005006007208650382,0.0021464646464646464,-1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007262823422605528,0.00040048057669203087,0.0005050505050505048,-1
0.0,0.031512605042016806,0.0,0.045000000000000005,0.07653061224489796,0.06189821182943605,0.04050405040504051,0.0,0.09900990099009901,0.0,0.04653567735263702,0.0,0.0,0.0,0.0,0.096,0.0,0.04050405040504051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024752475247524754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028814602132895818,0.0,0.006465915388878625,0.0,0.0,0.0012419428052655463,0.001301561874249099,0.00845959595959596,1
0.017621145374449337,0.0,0.0627450980392157,0.024,0.05442176870748299,0.0,0.0144014401440144,0.030418250950570346,0.0,0.0,0.0672182006204757,0.0,0.0,0.0,0.0,0.2490666666666667,0.0,0.05850585058505851,0.0,0.0256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01680672268907563,0.011204481792717085,0.0,0.0,0.004614438063986874,0.0,0.011084426380934785,0.004997501249375313,0.0,0.0003812982296867904,0.0009010812975570682,0.01231060606060606,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10548086866597725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14690350456072973,0.24489795918367346,0.0,0.0,0.0,0.0,0.025500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.02225184577522559,0.0,0.0,0.0,0.0,0.0006518384021788467,0.0011013215859030845,0.0076388888888888895,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17300380228136883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04853333333333334,0.0,0.24752475247524752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014458572600492204,0.0,0.017396391403411537,0.0,0.0,0.001724920562868815,0.0027032438926712053,0.0054292929292929296,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052500000000000005,0.0,0.0,0.0,0.0,0.18901890189018902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05560687234435618,0.0,0.0,0.00026600090785292756,0.00040048057669203087,0.004671717171717172,1
0.32378854625550657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08085808580858087,0.0,0.0,0.2648648648648649,0.3675,0.0,0.0,0.1568,0.0,0.1323132313231323,0.0,0.3528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03916497321263625,0.04231217724471098,0.0,0.004589196550158874,0.006207448938726472,0.006818181818181819,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4848,0.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025252525252525415,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24992499249924996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045392646391284553,0.00020024028834601543,0.0006944444444444454,-1
0.0,0.0,0.0,0.11599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.05997931747673216,0.0,0.057999999999999996,0.0,0.1276127612761276,0.06186666666666667,0.0,0.15751575157515751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013638228055783429,0.0,0.02053697887800973,0.0,0.0,0.0001189287335451655,0.00040048057669203087,0.0042929292929292946,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0672268907563025,0.0,0.0,0.02009844134536505,0.0,0.012069708725906767,0.03265034149591871,0.0,0.004054471175669541,0.00210252302763316,0.005113636363636364,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077007700770077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0672107537205953,0.08403361344537814,0.0,0.0,0.0,0.0,0.0,0.0,0.2031930333817126,0.0,0.0,0.0,0.0,0.021021328958162423,0.05023278608184267,0.0,0.0,0.0,0.00320744439400817,0.002002402883460152,0.004229797979797979,-1
0.19823788546255505,0.0,0.0,0.0,0.0,0.1237964236588721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12605042016806722,0.09900990099009901,0.09653333333333335,0.0,0.24482448244824484,0.0,0.07200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016534269351561055,0.0,0.0,0.0016177939173853827,0.0018021625951141372,0.003977272727272729,1
0.06828193832599119,0.0,0.1215686274509804,0.0,0.052721088435374146,0.0,0.0,0.0,0.0,0.0,0.19441571871768354,0.0,0.0,0.0,0.0,0.03306666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014472455648926234,0.014058956916099773,0.0,0.02378999179655455,0.0,0.0,0.0,0.0,0.00012891511575124828,0.00020024028834601543,0.005492424242424241,-1
0.0,0.0,0.03921568627450981,0.04000000000000001,0.034013605442176874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08543417366946779,0.04400440044004401,0.13066666666666668,0.011001100110011002,0.05490549054905491,0.11192660550458715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009337068160597572,0.0,0.0,0.0,0.0,0.011761807993103023,0.03714809262035649,0.024106107216702807,0.0059355424421243756,0.005406487785342411,0.03087121212121212,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006203035957436078,0.0006808896958692685,0.0003003604325190227,0.0012626262626262638,-1
0.16960352422907488,0.02661064425770308,0.15098039215686276,0.0,0.09693877551020406,0.0,0.0513051305130513,0.21863117870722434,0.06325632563256325,0.0,0.03929679420889348,0.06846846846846848,0.009500000000000001,0.02661064425770308,0.23322332233223325,0.11306666666666668,0.06325632563256325,0.1035103510351035,0.2477064220183486,0.0616,0.0,0.0,0.0,0.0,0.0,0.0,0.009500000000000001,0.0,0.0,0.0,0.0,0.0,0.006157354618015963,0.0027686628383921242,0.0,0.01348605209680399,0.03181742462102282,0.0027232840788743756,0.0123640490240581,0.05246295554665599,0.05808080808080809,1
0.11894273127753305,0.0,0.1058823529411765,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.05584281282316443,0.0,0.027000000000000003,0.07563025210084034,0.0,0.11573333333333334,0.0,0.5373537353735374,0.09908256880733944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0220149023954677,0.05297351324337831,0.0,0.001221062187925556,0.00210252302763316,0.008080808080808083,1
0.017621145374449337,0.011204481792717087,0.0627450980392157,0.13799999999999998,0.027210884353741496,0.011004126547455298,0.0,0.045627376425855515,0.004400440044004401,0.0,0.1344364012409514,0.0,0.024,0.011204481792717087,0.008800880088008802,0.18666666666666668,0.0,0.0657065706570657,0.014678899082568806,0.0128,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.008716160787530763,0.014947316834109286,0.012008128579346019,0.016158587372980177,0.0006051742397498613,0.00417067635043123,0.011814177012414898,0.09848484848484848,1
0.0,0.0,0.12941176470588237,0.033,0.0,0.045392022008253104,0.029702970297029705,0.252851711026616,0.11001100110011001,0.0,0.06825232678386764,0.0,0.0165,0.0,0.07260726072607261,0.1424,0.0,0.09000900090009001,0.36697247706422015,0.0,0.0,0.0,0.0,0.0,0.0,0.018151815181518153,0.0,0.0,0.0,0.0,0.015406162464985993,0.0,0.0,0.023584905660377357,0.0,0.0017550341769813412,0.03831417624521073,0.0,0.0038847026781661364,0.008109731678013616,0.014267676767676768,1
0.0,0.0,0.11372549019607844,0.057999999999999996,0.0,0.0,0.0,0.0,0.12926292629262928,0.0,0.0,0.0,0.0,0.0,0.0,0.030933333333333334,0.0,0.0,0.0,0.0,0.0844935189630341,0.0702280912364946,0.05280528052805281,0.0638063806380638,0.09863945578231291,0.0,0.028999999999999998,0.07542262678803639,0.08417997097242379,0.12184873949579832,0.027077497665732954,0.0,0.042873432155074116,0.05803937653814601,0.02303357020338152,0.0,0.0,0.0,0.0011311847480708118,0.0012014417300760909,0.009154040404040404,-1
0.0,0.0,0.0,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13340227507755947,0.0,0.0,0.0,0.0,0.13813333333333333,0.0,0.2331233123312331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02987861811391223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045392646391284553,0.00040048057669203087,0.003156565656565658,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025252525252525415,-1
0.0,0.03851540616246499,0.10784313725490198,0.223,0.0935374149659864,0.0,0.04950495049504951,0.0,0.0,0.21072796934865903,0.0,0.0,0.0,0.0,0.12211221122112213,0.08906666666666667,0.0,0.2007200720072007,0.0,0.044000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07982583454281568,0.0,0.0,0.0,0.0,0.02717391304347826,0.0,0.0027095264486729476,0.058803931367649505,0.0,0.001426236949614162,0.0010012014417300763,0.006755050505050505,1
0.037444933920704845,0.011904761904761906,0.1392156862745098,0.053000000000000005,0.02891156462585034,0.02338376891334251,0.08010801080108011,0.032319391634980994,0.029152915291529156,0.13409961685823754,0.16649431230610134,0.0,0.0,0.2507002801120448,0.0,0.10506666666666667,0.08855885588558857,0.3708370837083708,0.0,0.027999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428572,0.0,0.0,0.0,0.011792452830188678,0.0,0.03565490485867356,0.009495252373813094,0.0,0.0037793917385383563,0.006207448938726472,0.03775252525252525,1
0.0,0.03081232492997199,0.0,0.044000000000000004,0.0,0.0,0.0,0.0,0.024202420242024205,0.0,0.045501551189245086,0.0,0.0,0.0,0.0,0.023466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9958950969213227,0.0,0.0,0.0022784654227477057,0.0,0.02985526249432649,0.005708579210167952,0.00420504605526632,0.020643939393939395,-1
0.019823788546255505,0.03431372549019608,0.11568627450980393,0.049,0.03231292517006803,0.0,0.0,0.017110266159695818,0.021452145214521455,0.0,0.1623578076525336,0.03423423423423424,0.0,0.012605042016806723,0.0,0.19946666666666668,0.0049504950495049506,0.09720972097209722,0.0,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17445838084378565,0.0037940935192780963,0.0,0.17867479524601268,0.21389305347326337,0.0,0.004488424875170221,0.005306367641169403,0.0476010101010101,1
0.0,0.0,0.0,0.15200000000000002,0.0,0.3149931224209079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10644257703081232,0.08360836083608361,0.04053333333333334,0.0,0.20612061206120613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002587380844303222,0.0018021625951141372,0.004797979797979798,1
0.0,0.3830532212885154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14064115822130302,0.0,0.0,0.0,0.0,0.07253333333333334,0.0,0.24572457245724572,0.0,0.0,0.0,0.0,0.08190819081908192,0.0,0.0,0.0,0.0,0.0,0.19738751814223512,0.0,0.06349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.011700035301830652,0.0009396277802995907,0.0012014417300760909,0.0035353535353535356,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11065149948293693,0.0,0.0,0.0,0.11771177117711772,0.11466666666666667,0.0,0.0,0.0,0.0,0.10321651464234279,0.19327731092436976,0.0,0.2365236523652365,0.0,0.0,0.1075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006518384021788467,0.0010012014417300763,0.0034090909090909085,-1
0.04405286343612335,0.0,0.019607843137254905,0.0,0.0,0.0,0.009000900090009001,0.0,0.0,0.0,0.04136504653567735,0.01801801801801802,0.0,0.028011204481792718,0.0,0.0,0.0,0.0,0.018348623853211007,0.0,0.2160345655304849,0.006002400960384154,0.0,0.0,0.0,0.005500550055005501,0.0,0.013003901170351105,0.01451378809869376,0.0,0.0,0.0,0.0209806157354618,0.00810090237899918,0.0,0.0,0.002165583874729302,0.0,0.001235587834770767,0.0025030036043251903,0.035416666666666666,-1
0.0,0.0,0.26470588235294124,0.067,0.0,0.0,0.0,0.0,0.03685368536853686,0.0,0.0,0.0,0.0,0.0,0.07370737073707372,0.03573333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03127917833800187,0.0,0.0,0.0,0.0,0.024693638770860275,0.01899050474762619,0.0,0.0013862914207898314,0.0019022827392871449,0.008712121212121213,1
0.11233480176211454,0.03571428571428571,0.0,0.0,0.0,0.07015130674002752,0.0,0.0,0.028052805280528056,0.0,0.0,0.0,0.1035,0.0,0.2277227722772277,0.05493333333333334,0.0,0.0927092709270927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013843314191960623,0.0,0.002062934909785085,0.0,0.0,0.0015215615070358597,0.0016019223067681222,0.005681818181818184,1
0.035242290748898675,0.0,0.13137254901960788,0.033,0.027210884353741496,0.045392022008253104,0.07560756075607561,0.030418250950570346,0.027502750275027504,0.12643678160919541,0.156153050672182,0.0,0.0,0.23529411764705882,0.036303630363036306,0.10773333333333335,0.0924092409240924,0.3483348334833483,0.0,0.026400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03361344537815126,0.0,0.0,0.0,0.02235438884331419,0.0,0.034423301927458586,0.008995502248875561,0.0,0.0035660463004993184,0.006207448938726472,0.039141414141414144,1
0.2356828193832599,0.0,0.20980392156862748,0.10700000000000001,0.18197278911564627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051368218915026416,0.0,0.03210321032103211,0.0,0.18197278911564627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03794093519278097,0.0,0.005696163556869265,0.0,0.0,0.0011257376305038582,0.00210252302763316,0.0034722222222222238,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.03732567678424938,0.0,0.0,0.0,0.0,0.002024512029051293,0.0037044453344012816,0.00789141414141414,1
0.0,0.0,0.0,0.067,0.0,0.2764786795048143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2211221122112211,0.07146666666666668,0.03685368536853686,0.1809180918091809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009390972350514193,0.0,0.0,0.0010549251021334536,0.001301561874249099,0.005808080808080807,1
0.0,0.0,0.0,0.027000000000000003,0.0,0.07565337001375518,0.024302430243024305,0.05133079847908746,0.014851485148514853,0.0,0.027921406411582216,0.0,0.0,0.15546218487394958,0.0,0.029333333333333336,0.014851485148514853,0.0747074707470747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08825541619156214,0.0,0.0,0.009267812057392695,0.0,0.002168541025770336,0.01677893781207444,0.06938325991189428,0.07127525252525252,1
0.0,0.0,0.17058823529411768,0.08700000000000001,0.07312925170068027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047304730473047306,0.022933333333333333,0.0,0.0,0.0,0.0,0.08353336533845417,0.10444177671068428,0.0,0.19141914191419143,0.0,0.0,0.021500000000000002,0.0,0.19013062409288825,0.0,0.02007469654528478,0.0,0.0,0.030557834290401965,0.014457240872335209,0.0018166143235420899,0.0,0.0,0.0014108034498411248,0.0014016820184221063,0.01332070707070707,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001893939393939406,-1
0.0,0.0,0.023529411764705885,0.036,0.04081632653061224,0.0,0.0,0.0,0.0,0.04597701149425287,0.012409513960703205,0.021621621621621623,0.0,0.0,0.0,0.06453333333333333,0.0,0.08640864086408641,0.0,0.0096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044093519278096795,0.0,0.021337520783299462,0.0,0.0,0.00030413073082160647,0.0010012014417300763,0.012247474747474747,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025252525252525415,-1
0.002202643171806167,0.0007002801120448179,0.013725490196078435,0.005000000000000001,0.0,0.0,0.0009000900090009,0.005703422053231939,0.007150715071507151,0.019157088122605366,0.0,0.0,0.0,0.0014005602240896359,0.0077007700770077014,0.0005333333333333334,0.0,0.0009000900090009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038503850385038507,0.0,0.016905071521456434,0.0,0.0021008403361344537,0.0,0.036281179138321996,0.011402508551881414,0.030865463494667757,0.03209997549620191,6.158014656074881e-05,0.014992503748125937,0.00010086237329164355,0.001431684067181116,0.008109731678013616,0.340530303030303,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044191919191919476,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036314117113027617,0.00020024028834601543,0.00037878787878787776,-1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007262823422605528,0.00040048057669203087,0.0005050505050505048,-1
