x1,x2,label
-0.0696865782666056,-0.0960053606116145,1
-0.0585121372567191,-0.0899821397962547,1
0.000809740814969721,-0.0705761377337935,1
0.018087409149545,-0.0669973279483857,1
-0.0476950158176307,-0.0871921800308131,1
-0.00845769958054805,-0.0639767218825672,1
-0.105453465379368,-0.0611018083649346,1
0.0356990541555296,0.00904107109935468,1
-0.101361365970741,-0.0956110533057835,1
-0.107747572672397,0.00114474927057702,1
-0.0281555950391477,-0.0195826370463335,1
-0.0649418720540533,-0.0142420738086512,1
-0.157670554751201,-0.138954247262505,1
0.00472238172708204,-0.131812816433989,1
-0.0185800489932508,-0.0414454527998834,1
0.039478745270133,-0.0244850354762828,1
-0.0429860032086815,-0.139358078031129,1
-0.0179840292031466,-0.122755289760115,1
-0.131150799499696,-0.0716863717454796,1
0.0523923299799177,0.0102205318353499,1
0.0836030838949515,0.0332954757409093,1
-0.084204227655163,-0.115697817638485,1
-0.103312588324495,-0.0525776185676851,1
6.72154874283002e-06,-0.0233534138562628,1
-0.130165005825568,-0.0886764647158397,1
-0.0515953368663014,-0.112615691641499,1
-0.0691776844046095,-0.119879673698584,1
-0.0105685047427606,-0.0206250803196534,1
-0.180978601627869,-0.176994378721831,1
-0.0534345714670307,-0.0791080318453365,1
-0.0449930118446595,-0.0571866286642267,1
-0.168923888842365,-0.0489129392898501,1
-0.0706420258727972,-0.0867895199575215,1
-0.0226051745372606,-0.119845836897597,1
-0.138729257194937,-0.0739789948898348,1
-0.0792494527927094,-0.105391032743688,1
-0.0489594678437913,0.0152821765637752,1
-0.0928155794725001,-0.115835881236621,1
0.0349406416175708,-0.0335395706180377,1
-0.0140550519657943,0.0369162359653492,1
-0.0962399315272506,-0.0304047697666539,1
-0.0407437682487333,-0.0630763321004635,1
0.00785256298200612,-0.0272380669726633,1
-0.0458279953447464,0.0442569385840673,1
-0.0270096834258469,0.00446221828013049,1
-0.0217538749981679,-0.1167282751976,1
-0.0159015051356946,-0.0470914752097628,1
-0.141592765769505,-0.0425602020433174,1
-0.10221607639461,-0.148429218012517,1
-0.0824710300669143,-0.0609699693549111,1
-0.158337301870198,-0.0981491473330361,1
-0.146417096300118,-0.0788030551673394,1
-0.0391574431784003,-0.0980576251685613,1
-0.0390803904899988,-0.14396519044842,1
-0.0045963924819807,-0.100442748646297,1
-0.0386726853604551,0.0225268824518969,1
-0.107701719875771,-0.0868059075825916,1
-0.061917745821142,-0.11098249746225,1
-0.104637264243389,-0.0141491157404996,1
-0.00809795769543559,-0.0119155385621172,1
-0.153065651350527,-0.132385275375687,1
-0.00856800882893943,-0.00503673128891656,1
-0.0305956319809675,-0.00958207592940549,1
-0.0138320408269715,-0.0895927487045545,1
-0.0962313821718354,-0.0535138791373425,1
-0.0489422577590791,-0.0812633994348676,1
-0.0634606684574825,-0.0124300923161436,1
-0.153059486849674,-0.15033754115141,1
-0.0314071767322318,-0.0780755512290156,1
-0.0339789850671971,-0.0235410707185487,1
-0.10625837407304,-0.0841474586742029,1
0.014631992135735,-0.0209790272720181,1
-0.168559795556666,-0.0198414152068663,1
-0.086013143298948,-0.0940936002140587,1
-0.0847839591550235,-0.123839760957452,1
-0.104466874858221,-0.00985774699988898,1
-0.101432818876129,-0.0988867924168672,1
-0.0315130677686032,-0.0454386986975877,1
-0.114225163154954,-0.108948881620513,1
-0.0567603492000724,-0.137287864435618,1
-0.0868743735020701,-0.117748536285835,1
-0.0687841250163279,-0.0111523403494416,1
0.0568352807432614,-0.0537822472878188,1
-0.0939904809150509,-0.0839040682321758,1
-0.00697853512305041,-0.0394217909903064,1
-0.0586508020902845,-0.0144148519898569,1
-0.0590402764136564,-0.0605653156977483,1
-0.176940936444668,-0.111887430905104,1
0.00126632836655899,-0.0889229717795036,1
-0.0515396080843288,-0.0391302758003608,1
-0.0874165542309299,-0.169179843742326,1
-0.0586777043231803,-0.120122466972573,1
0.100444217693291,0.0988003551380242,-1
0.0836995854307366,0.0378603098874723,-1
-0.0160148427019344,0.0238210675691293,-1
0.0889145008195423,0.0169967067409265,-1
0.0850069593995548,0.0491575960940921,-1
-0.0106616093968842,0.0680466088004914,-1
0.0536965413364163,0.138297027814035,-1
0.15052759478701,0.0446101195345458,-1
0.0292991886291269,0.0755979145289301,-1
-0.0201050978635119,0.0690491237137464,-1
0.067032534049505,0.118368161162931,-1
0.0254444984919864,0.115842383258308,-1
0.0370980875042918,0.0122358329772312,-1
0.081576206988317,0.0782050438172288,-1
0.054676716441739,0.123164783849241,-1
0.035782838505383,0.0865553498436196,-1
-0.00183537506961127,0.114116938126472,-1
0.0103982324316605,0.109430888602216,-1
-0.00136007623105892,0.156966221194436,-1
0.0228407254662079,-0.0604955973776515,-1
0.159692776343381,0.0835068046309139,-1
0.0663903637696998,0.0556146800007894,-1
0.026069277621381,-0.00540300700993248,-1
0.0504519501416729,0.0426394940810673,-1
0.0720406763284709,0.136965813532736,-1
0.0738193011331133,0.0758175797112449,-1
0.0762861814299742,0.117331079901442,-1
0.120935119622307,0.161045295363085,-1
0.0379556032814311,0.0493963748814789,-1
0.0783917889482959,0.0559508695342381,-1
0.0220626246195977,-0.00176823685735701,-1
-0.0496891928830336,0.0240708828038623,-1
0.0247629466143745,0.0262904130205727,-1
0.139876964736388,0.0827418496986851,-1
0.0373358765044231,0.0521402371324315,-1
0.116963228836702,0.0529311182358489,-1
0.0926632622875357,0.0269079957156803,-1
0.0232985382480613,0.0411072142194627,-1
0.168533969379802,0.1017990661912,-1
0.108375691599938,0.0428213972495901,-1
0.110061711072959,0.0997888090020785,-1
0.00522757770364366,0.0463332118788753,-1
0.0204162728558295,0.0455508028597852,-1
0.0952446692221016,0.120725635678392,-1
0.127252957100469,0.193288914938205,-1
0.0563226948358764,0.106318099513509,-1
0.15688205434688,0.126774567605341,-1
0.0504557399908277,0.0664405698381728,-1
0.099387309430925,0.0865667179680967,-1
0.0580435072824301,0.0947804643906759,-1
0.121132442783816,0.0621000118432029,-1
0.0389276148423172,-0.00472080135293612,-1
0.0560331521774638,0.0872936134353252,-1
-0.0294053966289876,0.0108557576124574,-1
0.0753337802960855,0.0913982674207465,-1
0.0630398495285655,0.0323648329961966,-1
0.0883983999689745,0.0207267578746502,-1
0.0774131661710137,0.010690731248492,-1
0.0191285505373682,0.0696850504148904,-1
0.0962625214247953,0.168214351352588,-1
0.208843097610002,0.122124748289214,-1
0.0207408602562179,0.0796373425599066,-1
0.11178028954115,0.0908652767202743,-1
0.0244256888062232,0.0689431259204075,-1
0.00529743863509724,0.159915371856267,-1
-0.00710451267180036,0.0138560922023229,-1
0.0911330590961869,0.071063514150342,-1
0.0597718799112522,0.038495458259576,-1
0.108391143113855,0.115667032038098,-1
0.046856700302756,0.0767104280356594,-1
-0.0101444886861437,0.0335014362051208,-1
0.046374539311118,0.0986012897494437,-1
0.0535813870444985,0.0216422021703533,-1
0.0932753310425851,0.0842906276734489,-1
-0.0121732957829077,0.056780633379125,-1
-0.0487738710595213,0.108107397686544,-1
0.0843921632974558,0.100633728041151,-1
0.0129265276002359,0.0566273618810237,-1
0.0294581255369613,-0.000696096101245508,-1
0.0896877009102788,0.0112662956503047,-1
0.058909253197143,0.0954528084282593,-1
0.0673894187372292,0.0395496294034753,-1
0.126359227498415,0.0777540516122462,-1
0.11951007454767,0.047301345093277,-1
0.0580565719639713,0.0766918832884621,-1
0.027092201784383,0.069631212362618,-1
-0.0112104056191936,0.12694511209252,-1
0.0761153389555389,0.156073563742638,-1
0.191657374386261,0.156013469812885,-1
0.118420927759557,0.135372321159717,-1
0.0708622486161311,0.019331666616316,-1
-0.00566282113511889,0.107365080427748,-1
-0.0130658063875118,0.00483972467604131,-1
0.0271874926672907,-0.0130287397606448,-1
-0.158631792368791,0.147684944309384,-1
0.0819941492749307,0.0899713724109929,-1
0.129783349659491,0.0596820703472148,-1
0.064245884140236,0.0706627422219385,-1
0.0389273657138103,0.0659413095185391,-1
0.136112096195499,-0.0021187989869153,-1
0.0331043617926265,0.0287177867136393,-1
0.0243327375980989,0.082455745317984,-1
0.111414861421566,0.0858579920941392,-1
0.0581675191890755,-0.00674029536319866,-1
0.0211442469005433,0.0353205241339672,-1
0.10750186521259,0.0763022301620681,-1
0.0300364329973457,0.0638702957583115,-1
0.14402644721095,0.0179255239438039,-1
0.0214392550573491,0.0692023150403044,-1
0.023489440761024,0.127445072510522,-1
0.0214795852192596,-0.0144120450786382,-1
0.0784574612117575,0.094361396815487,-1
0.133346328797046,0.151535160323814,-1
0.0790025584923675,0.0918779841854982,-1
0.102512488197202,0.108273365692609,-1
0.130467787814666,0.068386979723612,-1
0.0504247388232751,0.0578378696790142,-1
0.112725422761057,0.0328379679881262,-1
0.0506466066653479,0.060785170102941,-1
0.179327681803155,0.0793220359218249,-1
0.0729057279898305,0.0430879045316749,-1
0.0262934582848681,0.124572560571761,-1
0.063658586204434,0.0648335151483333,-1
0.0154511643600029,0.0843827993749691,-1
-0.0303218950702187,0.0593277335366498,-1
0.078083101369724,0.0284706650970199,-1
0.0713193472798679,-0.0131221803610953,-1
0.0956818961407367,0.0147196540305916,-1
0.00896918613496666,0.066447884282533,-1
0.0112738495285541,0.0410128198325255,-1
0.0294594277668819,0.0943874511143647,-1
-0.000330298530476948,0.0340189899843769,-1
0.213540225548781,0.0546082492402733,-1
0.0793414983707157,0.0791262406229262,-1
0.0200662081793895,0.107065491359729,-1
0.0823952981931842,0.08768043810164,-1
0.128975420870117,0.0810269814175056,-1
0.097046875371626,0.0609542637005529,-1
0.110875784168265,0.141473903791589,-1
0.0856592736936784,0.118008148872571,-1
-0.0293376979572466,0.023193705581374,-1
0.0138898710132629,-0.00550922082958162,-1
0.119159327476206,0.0452005747733721,-1
0.0463897824424984,0.0801081632434234,-1
0.0728432292690589,0.0234054276876278,-1
0.0899504373572983,0.0603938912022324,-1
-0.00123921718739539,0.0454028985042984,-1
0.0688465360258591,0.0418088388227572,-1
0.032696787517073,0.0327183935255306,-1
-0.0274299478444358,0.0329589864441764,-1
